6,"GoTrack Demo","1324 NW Main St.","Lee's Summit","MO","64086","demo","2012-10-17 13:24:42","2009-03-11 12:50:03",1,0,1,0,0,1,90,--- \
13,"Cass County Public Works","306 East Main St.","Harrisonville","MO","64701","Cass County Public Works","2010-01-12 06:30:38","2009-06-09 12:09:02",1,0,1,0,0,0,\N,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
14,"Bohannon HVAC","1348 Richmond Hwy","Concord","VA","24538","Bohannon","2011-08-16 11:32:18","2009-06-12 12:32:00",1,0,1,0,0,1,\N,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
18,"Production Technician","1069 Old Hwy 51 NE","Brookhaven","MS","39601","Production Technician","2009-07-30 12:18:10","2009-07-30 12:14:10",1,0,1,0,0,0,\N,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
19,"Meridian Plumbing","8858 W. 65th Ave.","Arvada","CO","80004","Meridian Plumbing","2009-09-02 15:44:29","2009-08-11 11:51:34",1,0,1,0,0,0,\N,--- \
- \"0000\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0530\"\
- \"0000\"\
- \"2330\"\
- \"1900\"\
- \"1900\"\
- \"1930\"\
- \"1900\"\
- \"1900\"\
- \"2330\"\
,1,"Mountain Time (US & Canada)"
21,"Generation 3 Electric, Inc.","1257-1259 S. 26th St.","Philadelphia","PA","19146","Generation 3 Electric","2010-03-23 05:26:53","2009-08-18 12:32:12",1,0,1,0,0,0,\N,--- \
- \"\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
,1,"Eastern Time (US & Canada)"
23,"American Chimney Cleaning","PO Box 26","Freeman","MO","64746","American Chimney","2011-08-12 06:59:41","2009-08-28 09:22:28",1,0,1,0,0,1,\N,--- \
- \"0000\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"0000\"\
- \"0000\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"0000\"\
,1,"Central Time (US & Canada)"
24,"Marble Blue Renewal","600 Mamaronck Ave.  Suite 400","Harrison","NY","10528","Marble Blue","2010-12-01 05:17:24","2009-09-09 11:19:58",1,0,1,0,0,0,\N,--- \
- \"0000\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"0630\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,1,"Eastern Time (US & Canada)"
25,"Hart's Home Services, Inc.","10800 Johnson Blvd","Seminole","FL","33772","E Star Electric","2012-01-25 07:59:52","2009-09-10 09:20:44",1,0,1,0,0,1,\N,--- \
- \"\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
,1,"Eastern Time (US & Canada)"
26,"Action Cleaning Systems","1325 S. Bennett","Tyler","TX","75701","Action Cleaning","2011-08-11 07:51:32","2009-09-21 13:14:31",1,0,1,0,0,1,\N,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
27,"Salisbury Fire Appliance Co.","4809 S. Main St.","Salisbury","NC","28147","Salisbury Fire","2009-10-01 18:43:07","2009-09-23 11:57:05",1,0,1,0,0,0,\N,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
28,"Greg Marshall","1919 Brackendale Rd.","Kennesaw","GA","30152","Greg Marshall","2009-10-13 08:09:53","2009-09-24 09:36:08",1,0,1,0,0,0,\N,--- \
- \"\"\
- \"1530\"\
- \"1530\"\
- \"1530\"\
- \"1530\"\
- \"1530\"\
- \"\"\
- \"\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"\"\
,1,"Eastern Time (US & Canada)"
32,"Buckners Heating & Cooling","202 NW 72nd St.","Gladstone","MO","64118","Buckners Heating","2011-08-16 11:47:58","2009-09-29 14:00:25",1,0,1,0,0,1,75,--- \
- \"0000\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0000\"\
- \"2330\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"2330\"\
,0,"Central Time (US & Canada)"
36,"Robert Maddux","2264 Mcingvale Rd.","Hernando","MS","38632","Robert Maddux","2009-10-05 11:47:26","2009-10-05 11:44:19",1,0,1,0,0,0,\N,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
37,"Lyndel Dickerson","1299 E. Alex-Bell Rd.","Centerville","OH","45459","Lyndel Dickerson","2009-10-07 14:08:52","2009-10-05 12:24:15",1,0,1,0,0,0,65,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
38,"Clemons Concrete","505 Cave Rd.","Nashville","TN","37210","Clemons Concrete","2009-10-07 12:02:37","2009-10-07 11:55:50",1,0,1,0,0,0,\N,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
51,"Boyd Mechanical","40377 Hwy 190 East","Slidell","LA","70461","Boyd Mechanical","2011-08-16 11:33:50","2009-10-23 08:48:00",1,0,1,0,0,1,\N,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
53,"Extreme Fire Protection","725 N. 1225 W","West Bountiful","UT","84087","Extreme Fire Protection","2009-10-27 07:35:01","2009-10-27 07:31:26",1,0,1,0,0,0,\N,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Mountain Time (US & Canada)"
57,"Novatech Computers","4320 S. Hopkins Ave.","Titusville","FL","32780","Novatech Computers","2009-12-22 09:41:38","2009-11-02 09:19:46",1,0,1,0,0,0,\N,--- \
- \"\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"\"\
- \"\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"\"\
,1,"Eastern Time (US & Canada)"
59,"Petroplex Pipe & Construction","2802 WCR111","Midland","TX","79706","Petroplex Pipe","2010-11-12 10:05:46","2009-11-03 12:57:09",1,0,1,0,0,0,80,--- \
- \"0700\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"2000\"\
- \"2100\"\
- \"2100\"\
- \"2100\"\
- \"2100\"\
- \"2100\"\
- \"2100\"\
,1,"Central Time (US & Canada)"
61,"Gary Perrine","28 Bamboo Dr.","Naples","FL","34112","Gary Perrine","2009-11-05 11:20:11","2009-11-05 11:14:55",1,0,1,0,0,0,\N,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
63,"Bucky's Hauling","7512 Dr. Phillips Blvd.","Orlando","FL","32819","Bucky's Hauling","2009-11-05 13:16:00","2009-11-05 13:14:15",1,0,1,0,0,0,\N,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
66,"Jean Cockerham","1140 Cypress Station Dr.","Houston","TX","77090","Jean Cockerham","2009-11-06 12:21:23","2009-11-06 12:14:03",1,0,1,0,0,0,\N,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
68,"A & S Chemdry","3728 E. 2nd St.","Edmond","OK","73034","A & S Chemdry","2012-06-16 09:45:11","2009-11-09 12:56:54",1,0,1,0,0,1,70,--- \
- \"\"\
- \"0730\"\
- \"0730\"\
- \"0730\"\
- \"0730\"\
- \"0730\"\
- \"0730\"\
- \"\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
,1,"Central Time (US & Canada)"
72,"Triple T TirePros","270 US Hwy 51 Bypass S","Dyersburg","TN","38024","T Enterprises","2009-11-13 05:41:29","2009-11-10 12:22:23",1,0,1,0,0,0,\N,--- \
- \"\"\
- \"0730\"\
- \"0730\"\
- \"0730\"\
- \"0730\"\
- \"0730\"\
- \"0800\"\
- \"\"\
- \"1730\"\
- \"1730\"\
- \"1730\"\
- \"1730\"\
- \"1730\"\
- \"1200\"\
,1,"Central Time (US & Canada)"
75,"American Video","113 David Green Rd.","Hoover","AL","35244","American Video","2011-08-12 07:47:28","2009-11-12 12:06:05",1,0,1,0,0,1,\N,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
80,"Melton Air Conditioning","41 South","Pryor ","OK","74361","Melton Air Conditioning","2009-11-29 09:43:43","2009-11-18 12:03:36",1,0,1,0,0,0,\N,--- \
- \"0000\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0030\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
,0,"Central Time (US & Canada)"
81,"Wasatch Meats, Inc.","926 Jefferson St.","Salt Lake City","UT","84101","Wasatch Meats","2010-03-24 14:10:17","2009-11-19 11:12:08",1,0,1,0,0,0,82,--- \
- \"\"\
- \"0400\"\
- \"0400\"\
- \"0400\"\
- \"0400\"\
- \"0400\"\
- \"\"\
- \"\"\
- \"2000\"\
- \"2000\"\
- \"2000\"\
- \"2000\"\
- \"2000\"\
- \"\"\
,1,"Mountain Time (US & Canada)"
84,"Delta 1 Plumbing","4015 Rufe Snow","North Richland Hills","TX","76180","Delta 1 Plumbing","2010-07-16 10:13:02","2009-11-23 11:11:40",1,0,1,0,0,0,70,--- \
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
,1,"Central Time (US & Canada)"
86,"Foodland Supermarket Limited","3536 Harding Ave.","Honolulu","HI","96816","Foodland Supermarket ","2010-05-24 09:45:24","2009-11-23 13:47:40",1,0,1,0,0,0,\N,--- \
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
,1,"Hawaii"
91,"Robert Elliott","851 Corporate Dr.","Lexington","KY","40503","Robert Elliott","2009-12-04 15:21:01","2009-11-30 09:44:12",1,0,1,0,0,0,\N,--- \
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
,0,"Eastern Time (US & Canada)"
92,"TC Lloyd Construction","121 Armstrong Rd.","Pittston","PA","18640","TC Lloyd Construction","2009-11-30 11:39:06","2009-11-30 11:35:12",1,0,1,0,0,0,\N,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
93,"Total Kitchen Care","542 Wilson Rd.","Crownsville","MD","21032","Total Kitchen Care","2009-11-30 13:32:03","2009-11-30 13:28:15",1,0,1,0,0,0,\N,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
96,"Off Island Thrift","4375 Bluffton Pkwy.","Bluffton","SC","29910","Off Island Thrift","2009-12-02 14:04:44","2009-12-02 13:20:50",1,0,1,0,0,0,\N,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
97,"Hazle Auto Parts","864 S. Church St.","Hazleton","PA","18201","Hazle Auto Parts","2009-12-10 08:25:46","2009-12-02 14:00:18",1,0,1,0,0,0,\N,--- \
- \"\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"\"\
- \"\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"0500\"\
- \"\"\
,1,"Eastern Time (US & Canada)"
111,"John Gedeon","18859 Timber Ln.","Fairview Park","OH","44126","John Gedeon","2011-08-12 14:45:11","2009-12-15 07:41:24",1,0,1,0,0,0,72,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
115,"Advance Video","1104 Chalkville Rd.","Trussville","AL","35173","Advance Video","2012-07-23 13:40:41","2009-12-17 09:07:55",1,0,1,0,0,1,73,--- \
- \"2330\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0000\"\
- \"2030\"\
- \"2030\"\
- \"2030\"\
- \"2030\"\
- \"2030\"\
- \"1600\"\
,1,"Central Time (US & Canada)"
126,"Adam Rodriguez","11005 SW 1st St.","Miami","FL","33174","Adam Rodriguez","2011-08-11 07:52:07","2009-12-24 06:50:38",1,0,1,0,0,1,82,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
129,"Ray Nixon & Associates","PO Box 876","West Monroe","LA","71294","Ray Nixon Associates","2009-12-29 17:32:55","2009-12-29 10:15:38",1,0,1,0,0,0,\N,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
140,"Dalton Knight","16618 Coles Crossing Dr.","Cypress","TX","77429","Dalton Knight","2010-01-04 08:29:03","2010-01-04 08:26:29",1,0,1,0,0,0,82,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
142,"Cellurale Landscaping Inc.","2034 University Dr.","Lemont Furnace","PA","15456","John Cellurale","2011-08-17 09:26:11","2010-01-05 07:55:09",1,0,1,0,0,1,76,--- \
- \"\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"\"\
- \"2200\"\
- \"1000\"\
- \"2300\"\
- \"2200\"\
- \"2200\"\
- \"1900\"\
,1,"Eastern Time (US & Canada)"
144,"Curries Plumbing","627 Route 82 Unit 9","Oakdale","CT","06370","Curries Plumbing","2011-10-24 06:21:59","2010-01-05 13:47:37",1,0,1,0,0,0,78,--- \
- \"\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"\"\
- \"\"\
- \"1730\"\
- \"1730\"\
- \"1730\"\
- \"1730\"\
- \"1730\"\
- \"\"\
,1,"Eastern Time (US & Canada)"
150,"William Specht","18005 Coyote Creek Ct.","Parrish","FL","34219","William Specht","2010-01-11 08:55:00","2010-01-11 08:52:44",1,0,1,0,0,0,82,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
157,"Plano Overhead Garage Door","1111 Jupiter Rd.","Plano","TX","75074","Plano Overhead Door","2012-01-10 06:03:47","2010-01-14 12:18:00",1,0,1,0,0,0,79,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
158,"Integrity Appliance Services","11964 Escue Dr. ","Tanner","AL","35671","Integrity Appliance Services","2012-07-14 14:22:40","2010-01-18 07:44:48",1,0,1,0,0,0,85,--- \
- \"\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"\"\
- \"\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"\"\
,1,"Central Time (US & Canada)"
163,"US Generator","6205 65th St.","Vero Beach","FL","32967","US Generator","2010-06-11 16:44:45","2010-01-21 12:23:09",1,0,1,0,0,0,65,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
169,"Wes Torsch","6532 W. Shore Dr.","Edina","MN","55435","Wes Torsch","2010-01-27 13:23:06","2010-01-27 13:21:25",1,0,1,0,0,0,82,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
181,"Shannon Sypolt","4222 Westmont Dr.","Charlotte","NC","28217","Shannon Sypolt","2010-02-02 13:27:50","2010-02-02 13:25:00",1,0,1,0,0,0,70,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
188,"Thomas Morrissey","1004 Ivory Creek","Schertz","TX","78154","Thomas Morrissey","2010-02-10 17:19:07","2010-02-08 08:31:34",1,0,1,0,0,0,75,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
190,"American Services","702 Spring Cypress Rd.","Spring","TX","77373","American Services","2011-08-12 07:47:47","2010-02-08 13:26:17",1,0,1,0,0,1,80,--- \
- \"0000\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0000\"\
- \"0030\"\
- \"1930\"\
- \"1930\"\
- \"1930\"\
- \"1930\"\
- \"1930\"\
- \"0030\"\
,1,"Central Time (US & Canada)"
192,"Lupton and Luce","17 Homestead Ave.","West Hampton Beach","NY","11978","Hampton Security","2011-06-21 06:11:55","2010-02-10 09:26:50",1,0,1,0,0,0,65,--- \
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"2330\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"2330\"\
,0,"Eastern Time (US & Canada)"
198,"Dave Torres","65 Main","Struthers","OH","44471","Dave Torres","2010-02-15 08:30:41","2010-02-15 08:25:40",1,0,1,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
199,"Wilson H & C","10528 Garland Rd.","Dallas","TX","75218","Wilson H & C","2011-07-07 09:23:07","2010-02-17 09:51:15",1,0,1,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
200,"Environmental Quality Resources","1405 Benson Ct.","Arbutus","MD","21227","Environmental Quality Resources","2010-02-25 09:53:13","2010-02-17 12:43:37",1,0,1,0,0,0,70,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
201,"Scott Dennis","2520 Pirate Dr.","Chalmette","LA","70043","Scott Dennis","2010-08-19 07:08:41","2010-02-18 11:45:40",1,0,1,0,0,0,75,--- \
- \"0100\"\
- \"0100\"\
- \"0100\"\
- \"0100\"\
- \"0100\"\
- \"0100\"\
- \"0100\"\
- \"0130\"\
- \"0130\"\
- \"0130\"\
- \"0130\"\
- \"0130\"\
- \"0130\"\
- \"0130\"\
,1,"Central Time (US & Canada)"
204,"Stephen Talty","2403 Saranac Ln.","Glenview","IL","60026","Stephen Talty","2010-04-11 07:15:08","2010-02-22 07:33:04",1,0,1,0,0,0,70,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
206,"Albracht's One Hour Air","487 N. Denver Ave.","Loveland","CO","80537","Albracht's One Hour Air","2011-08-11 07:57:36","2010-02-22 13:54:01",1,0,1,0,0,1,80,--- \
- \"\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"0630\"\
,1,"Mountain Time (US & Canada)"
207,"joey baroni","5 Jamesriver","Jackson","MS","39211","Joseph Baroni","2010-04-01 05:46:38","2010-02-23 09:12:47",1,0,1,0,0,0,80,--- \
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"1200\"\
- \"1200\"\
- \"1200\"\
- \"1200\"\
- \"1200\"\
- \"1200\"\
- \"1200\"\
,1,"Central Time (US & Canada)"
209,"G & R Construction","39 Rose St.","Hartford","CT","06106","G & R Construction","2010-02-26 06:34:49","2010-02-23 12:45:57",1,0,1,0,0,0,75,--- \
- \"0000\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0000\"\
- \"0000\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"0000\"\
,1,"Eastern Time (US & Canada)"
214,"Ray Huffines Chevrolet","1001 Coit Rd.","Plano","TX","75075","Ray Huffines Chevrolet","2011-07-28 08:20:45","2010-02-24 13:04:18",1,0,1,0,0,0,70,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
221,"AMA Services","3890 27th Ave. SW","Naples","FL","34117","AMA Services","2011-08-12 06:58:48","2010-03-04 07:27:43",1,0,1,0,0,1,75,--- \
- \"\"\
