19,"andreas","fast","andreas.fast10@moove-it.com","58fbf687d4ffef633bf13b3a250b501b3ec8a901","a6938f0e15449d6d8ba035b922a227a15e8cb554","2012-11-02 09:47:51","2012-11-02 09:47:51",\N,\N,2908,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
20,"andreas","fast","andreas.fast11@moove-it.com","c1b55ea7c3235c1a167e75ef1aa0a8e5f619ea21","01e7363a88d5a3e39cfbb9f7344b55dfa926839d","2012-11-02 09:47:51","2012-11-02 09:47:51",\N,\N,2176,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
21,"andreas","fast","andreas.fast12@moove-it.com","8a7cf5f60b78155533ed801840c02bae11f06a68","d708ab557df027ee73ddcd4641b06276bc83356d","2012-11-02 09:47:51","2012-11-02 09:47:51",\N,\N,115,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
22,"andreas","fast","andreas.fast13@moove-it.com","03e952c1f437cf0f987cf310eb084e7025919e4e","f3644085e6e912d9e08975567170150a0b2b71eb","2012-11-02 09:47:51","2012-11-02 09:47:51",\N,\N,1437,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
23,"andreas","fast","andreas.fast14@moove-it.com","c7e68d0868e272f5fb407d30d45d5a7669117df7","e97fc66ffbff52dda765c099dc1aa73434b94309","2012-11-02 09:47:51","2012-11-02 09:47:51",\N,\N,2086,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
24,"andreas","fast","andreas.fast15@moove-it.com","14b0dcfc17a696600187d958785cc34e275cc069","249f201ddcf0ff5589be9d334167dc7b665a04a2","2012-11-02 09:47:51","2012-11-02 09:47:51",\N,\N,1889,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
25,"andreas","fast","andreas.fast16@moove-it.com","fe1073c92d866f9076b0d1db5c14aa2383781628","0f422999f020c3c435b5c0488b2661b48f92d1b1","2012-11-02 09:47:51","2012-11-02 09:47:51",\N,\N,3646,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
26,"andreas","fast","andreas.fast17@moove-it.com","9c820c0ac7e00d5d6fc8a86cdb7d967b4c22f1d8","871d8cc5819a8667651893eea93b076e42d4a260","2012-11-02 09:47:51","2012-11-02 09:47:51",\N,\N,206,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
27,"andreas","fast","andreas.fast18@moove-it.com","8629077058025acf497ef45a3848cd5aea84917c","f1ce26f6872b5ebf746586ab4d2f512d5916610c","2012-11-02 09:47:51","2012-11-02 09:47:51",\N,\N,2675,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
28,"andreas","fast","andreas.fast19@moove-it.com","90a129bcbcbf8c107431efe69290c450d25ff919","f6c644aeb26e90238e78b0bd960777af230b440d","2012-11-02 09:47:51","2012-11-02 09:47:51",\N,\N,3735,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
29,"andreas","fast","andreas.fast20@moove-it.com","6b6f2b9448d0d3c3107ffd359a3947ef5305c2f5","63140ea25b16ec82d7e7a824fbbff178cf310054","2012-11-02 09:47:51","2012-11-02 09:47:51",\N,\N,3661,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
30,"andreas","fast","andreas.fast21@moove-it.com","53e31ce65b191aa0157e8bc13bc38a904586f0c6","2e8c9760b4daa15a823eba5001c942332b4936ed","2012-11-02 09:47:51","2012-11-02 09:47:51",\N,\N,2432,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
31,"andreas","fast","andreas.fast22@moove-it.com","03b231f6fbd473b77839561cb96d97ceab4c6f2c","02650db667ddcf31bb4662b27a9b42c1387757ad","2012-11-02 09:47:51","2012-11-02 09:47:51",\N,\N,3990,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
32,"andreas","fast","andreas.fast23@moove-it.com","23f328ac5c48015bb48fe0bd6e4021df7a1ed1f0","f11d73ec0dca58925162bd4b04d9c719d5e08d1d","2012-11-02 09:47:51","2012-11-02 09:47:51",\N,\N,4149,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
33,"andreas","fast","andreas.fast24@moove-it.com","3ad5fdcd887ccf7789a87d400af36ea18a377585","9838c204e4e31ffae4982674e1e9f64180a1dea9","2012-11-02 09:47:52","2012-11-02 09:47:52",\N,\N,2810,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
34,"andreas","fast","andreas.fast25@moove-it.com","9ca8ac68a47253f89fab73ac1a79e8e1fbb94f66","5311fd5e13c2e11f6750cd5cf154100f319e7b55","2012-11-02 09:47:52","2012-11-02 09:47:52",\N,\N,2403,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
35,"andreas","fast","andreas.fast26@moove-it.com","f5134de7d7c45e275d1c3e1359ef3e772a93a059","80f0ba6cc9b6cad65a421c93eebdafdd02bdfeae","2012-11-02 09:47:52","2012-11-02 09:47:52",\N,\N,1255,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
36,"andreas","fast","andreas.fast27@moove-it.com","62c23acc077470433bc73d2977fa591bdd9a9102","c52bf2516a98d4824561caf0a1a5a87df84c8ab2","2012-11-02 09:47:52","2012-11-02 09:47:52",\N,\N,3599,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
37,"andreas","fast","andreas.fast28@moove-it.com","2f5f959326285f2eaecfb6b6cf9346253634f050","34f60cf0bc880bf3695569094239f3c9eb11b3cf","2012-11-02 09:47:52","2012-11-02 09:47:52",\N,\N,221,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
38,"andreas","fast","andreas.fast29@moove-it.com","c9af04153ccaed5383d588740bacb2dd90945ac4","12f81175f16ccc1e2bcf13d2b55e7e6ac868fbff","2012-11-02 09:47:52","2012-11-02 09:47:52",\N,\N,3628,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
39,"andreas","fast","andreas.fast30@moove-it.com","0fada5cca918f093e0ab7dba01b0729b4393c903","d90905f74d684b505004ce19e4907c4b46aee34b","2012-11-02 09:47:52","2012-11-02 09:47:52",\N,\N,2762,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
40,"andreas","fast","andreas.fast31@moove-it.com","9ac3761ff67c098fe45bf78b0912475926365841","50efaa132f017f2e56fb92f17e10c1d24fa4f005","2012-11-02 09:47:52","2012-11-02 09:47:52",\N,\N,23,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
41,"andreas","fast","andreas.fast32@moove-it.com","e0eaffbef6c4b9399cb37b0d83e659ea6b08b0d9","b3363dd6a5de7d09b06aaf1ce6c9e90a8852b0b8","2012-11-02 09:47:52","2012-11-02 09:47:52",\N,\N,3272,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
42,"andreas","fast","andreas.fast33@moove-it.com","14d630df61509a2746c76af1629eca1871432c94","075129ceed0c5669e4780e7f9474d1a33374a2bd","2012-11-02 09:47:52","2012-11-02 09:47:52",\N,\N,3319,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
43,"andreas","fast","andreas.fast34@moove-it.com","dbdddf183731cc1cf372706f822d29af56f5d888","58b86683be2e87f1f4265c76f3c8316e56f11dfb","2012-11-02 09:47:52","2012-11-02 09:47:52",\N,\N,190,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
44,"andreas","fast","andreas.fast35@moove-it.com","5a4eb76a6eceea671f4e846a5409a0875594803e","3d7bcbc49f7e43c46391b4c7d4396a62ce427d94","2012-11-02 09:47:52","2012-11-02 09:47:52",\N,\N,2060,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
45,"andreas","fast","andreas.fast36@moove-it.com","a5a04daebce2a49916a9afbe6c16b57bdfb73334","393435b391834879e7952d2a3edf519605ec7349","2012-11-02 09:47:52","2012-11-02 09:47:52",\N,\N,3550,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
46,"andreas","fast","andreas.fast37@moove-it.com","779e6431ff7ccd593cd8a7a2e8cbec4f2b289a7a","90ddd81705f595af803e4e53a4075997b464c026","2012-11-02 09:47:52","2012-11-02 09:47:52",\N,\N,2468,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
47,"andreas","fast","andreas.fast38@moove-it.com","8c040deb46da8149553a134090cdf6bea61c52cf","5d263290ba0bb10f6cfd1a476fefd3bb9f47313b","2012-11-02 09:47:52","2012-11-02 09:47:52",\N,\N,1755,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
48,"andreas","fast","andreas.fast39@moove-it.com","986df3164971edd79b4baf9ef7ffbc5187bb3685","94fff786ad6158558ee7fe34aa2ff2e4b3ca1092","2012-11-02 09:47:52","2012-11-02 09:47:52",\N,\N,1532,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
49,"andreas","fast","andreas.fast40@moove-it.com","00d9b980a609bafdef8101f717db7389387cda96","8aed14d494e6ce9f35097a68168bc6ef618b78a2","2012-11-02 09:47:53","2012-11-02 09:47:53",\N,\N,2017,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
50,"andreas","fast","andreas.fast41@moove-it.com","f3564679441067e44caac0b7876bcb5efda48eb4","d146250c77e4350c92912609696254d0a05a6a6b","2012-11-02 09:47:53","2012-11-02 09:47:53",\N,\N,2477,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
51,"andreas","fast","andreas.fast42@moove-it.com","a39810be095de907239c9de67697130075303d0d","c3fa206948e9dfa36ffdd23c64604ed6c27ea200","2012-11-02 09:47:53","2012-11-02 09:47:53",\N,\N,983,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
52,"andreas","fast","andreas.fast43@moove-it.com","83338500cfd1c28c3ac2f69b76a55ce3330f7479","98d57f4330c5eea10398a912948d569aaba5a1ef","2012-11-02 09:47:53","2012-11-02 09:47:53",\N,\N,723,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
53,"andreas","fast","andreas.fast44@moove-it.com","4f5feba62a51546ed6725af26d5b52c3c7dd6fce","f4a7f4faac9c6f4007f3e2709ee13c8700c9d613","2012-11-02 09:47:53","2012-11-02 09:47:53",\N,\N,3257,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
54,"andreas","fast","andreas.fast45@moove-it.com","49fff9d2adbc2c18c47633985d92ee9ae2c2d4d2","8fa523a297ae5a58bfb13c28822edc18ea5101e3","2012-11-02 09:47:53","2012-11-02 09:47:53",\N,\N,2923,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
55,"andreas","fast","andreas.fast46@moove-it.com","6459bed421dd8f63413db37e21efbfc1c05ee80a","2dfb544cc28177c7825e68a0e096e8ab6ad5352e","2012-11-02 09:47:53","2012-11-02 09:47:53",\N,\N,963,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
56,"andreas","fast","andreas.fast47@moove-it.com","5ec7f2d9f2bd5a64fa8dfef8a263f5f85dceca3c","5b6c7f881cf0126b9c03ec9e25183baf15d32774","2012-11-02 09:47:53","2012-11-02 09:47:53",\N,\N,3057,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
57,"andreas","fast","andreas.fast48@moove-it.com","dff164a3fb84c49cf2f2deabe9bafa16ad9de19f","caec147505994486662be6e23a476e96002450a1","2012-11-02 09:47:53","2012-11-02 09:47:53",\N,\N,2174,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
58,"andreas","fast","andreas.fast49@moove-it.com","bdd1a2971ce906f20be01b83dab7d8cfc43a791a","be0491c5b6e53feda851bbda9705b33c9f4b41f1","2012-11-02 09:47:53","2012-11-02 09:47:53",\N,\N,2138,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
59,"andreas","fast","andreas.fast50@moove-it.com","d253c9eeec335424fb3ffd721b228ff74edc66a1","ac361011ce14f4f163e3865efddc3b5e3db5ca56","2012-11-02 09:47:53","2012-11-02 09:47:53",\N,\N,1004,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
60,"andreas","fast","andreas.fast51@moove-it.com","69ddc9f7ac881c5f43ee682f81334a737c64c5a3","4c32ce379340785d0e2dd7de3ac9301c6f181929","2012-11-02 09:47:53","2012-11-02 09:47:53",\N,\N,922,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
61,"andreas","fast","andreas.fast52@moove-it.com","8108e4e2e6b81f221322fae3111e6d001fc4d35c","f7c9b5f56cf7fa687d970b445e26d5961e9f570f","2012-11-02 09:47:53","2012-11-02 09:47:53",\N,\N,2041,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
62,"andreas","fast","andreas.fast53@moove-it.com","63578161016529d29c2a0d71248cafd06adf9da8","4f3bfb743c225a7d7b8fc34c0dc4fa46b7db6967","2012-11-02 09:47:53","2012-11-02 09:47:53",\N,\N,715,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
63,"andreas","fast","andreas.fast54@moove-it.com","adda6b7cdd0963f8be76c0668b7cd27fc8705400","7448744805e5a35391a8e74cdc114272d8ee49d4","2012-11-02 09:47:54","2012-11-02 09:47:54",\N,\N,344,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
64,"andreas","fast","andreas.fast55@moove-it.com","3deb8735bdda7cecb720c6e967c7c48d04337056","a72b292f42278b8f94be2c7e752c4a93696a35fc","2012-11-02 09:47:54","2012-11-02 09:47:54",\N,\N,4036,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
65,"andreas","fast","andreas.fast56@moove-it.com","31b8927f7664d3591dfbfbb2d709980179054736","34748cfda1b7e3c9761d28e28b03bdfb1c28dc15","2012-11-02 09:47:54","2012-11-02 09:47:54",\N,\N,2248,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
66,"andreas","fast","andreas.fast57@moove-it.com","34d7d01ca472d34df4e993481676266cb9aaf6ff","ad065293dd648fb8c04b0c12b296ac945addbf88","2012-11-02 09:47:54","2012-11-02 09:47:54",\N,\N,581,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
67,"andreas","fast","andreas.fast58@moove-it.com","d3661649fe97727ec73c6b923a1361a975ea89d6","fd11926fb3c936488e1ad0d8028a52cd968b5193","2012-11-02 09:47:54","2012-11-02 09:47:54",\N,\N,3635,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
68,"andreas","fast","andreas.fast59@moove-it.com","c0dd90f1035200c1ad597068f31c5dd726d8aee2","2c8a584c51d100b4d243e2bf78fd85edd1e4ebc6","2012-11-02 09:47:54","2012-11-02 09:47:54",\N,\N,3141,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
69,"andreas","fast","andreas.fast60@moove-it.com","6c374a3a27827d20eb05cbfa43bf52757f90b7ab","d8ce2119b1bddf97ea119be321cb6feb99d95df1","2012-11-02 09:47:54","2012-11-02 09:47:54",\N,\N,3742,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
70,"andreas","fast","andreas.fast61@moove-it.com","dd11202767ec247a386da43f9c15906f541a9f03","6479d7554a99bbcc7c30560caef6901bde8ba6fc","2012-11-02 09:47:54","2012-11-02 09:47:54",\N,\N,3974,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
71,"andreas","fast","andreas.fast62@moove-it.com","dfa93f3dfecd17f0d6b3c02236e4abfa68315d17","cb9385d73605b30c6e1eef5f58019b3aff167e57","2012-11-02 09:47:54","2012-11-02 09:47:54",\N,\N,2409,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
72,"andreas","fast","andreas.fast63@moove-it.com","5065d99f51cfca292e4a99db53df25f81925b242","5591f0767340c0540bb4f073c9c27f714914c140","2012-11-02 09:47:54","2012-11-02 09:47:54",\N,\N,324,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
73,"andreas","fast","andreas.fast64@moove-it.com","4eba9043c7da7a64beff91f76825764a82a06843","9adb54d39dc35f07b9a7cd6234c8dc9dd4dee3d8","2012-11-02 09:47:54","2012-11-02 09:47:54",\N,\N,3398,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
74,"andreas","fast","andreas.fast65@moove-it.com","da76261fdfe3acf5306048f4648c4489c4c35b00","658c572918975b27b610c84f3964677caeab07f4","2012-11-02 09:47:54","2012-11-02 09:47:54",\N,\N,2158,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
75,"andreas","fast","andreas.fast66@moove-it.com","ea30cda42ea88fb5821c0d9ac83026369a1868c5","1c88896e279faba9c07197e8ad3b7240dea70aba","2012-11-02 09:47:54","2012-11-02 09:47:54",\N,\N,1961,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
76,"andreas","fast","andreas.fast67@moove-it.com","1512e56e4c73c6fa8503ebb5d0dced952e4422ae","3f285f3e133d075a15ee7014a1ea474136faecc7","2012-11-02 09:47:54","2012-11-02 09:47:54",\N,\N,436,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
77,"andreas","fast","andreas.fast68@moove-it.com","4e67753019e8e254cd9f422601587985b7760284","e7973c60853eaa968e1bdc267bbf65204185a6d6","2012-11-02 09:47:54","2012-11-02 09:47:54",\N,\N,3155,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
78,"andreas","fast","andreas.fast69@moove-it.com","874af7093d7bc1331b16018cc337029aa50d83a1","8f34ee036222fd2fc641e3a37a6e0d3c995cf58e","2012-11-02 09:47:55","2012-11-02 09:47:55",\N,\N,2701,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
79,"andreas","fast","andreas.fast70@moove-it.com","8922ae97b427cefd812609817ceefc8ca67e6d6a","fc9cb669884085ee152c89bf879d6ceb01fe25dd","2012-11-02 09:47:55","2012-11-02 09:47:55",\N,\N,1455,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
80,"andreas","fast","andreas.fast71@moove-it.com","50b9e7444e4627acee3aec5a5e4a6251cca4121c","d852f35cade9c4062ae430adfdc8606a1c77c9e0","2012-11-02 09:47:55","2012-11-02 09:47:55",\N,\N,2075,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
81,"andreas","fast","andreas.fast72@moove-it.com","b7bdd81f06c4072fe76e9f525d0f1617d142f838","d660eba64bdec840e2c77f53ddd9ddbeeee0dde8","2012-11-02 09:47:55","2012-11-02 09:47:55",\N,\N,2277,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
82,"andreas","fast","andreas.fast73@moove-it.com","7c1338873050b0b21fe156f91dec53a6056dbc25","1d93ddf2804933831d037176f116c129fc03d4c2","2012-11-02 09:47:55","2012-11-02 09:47:55",\N,\N,2190,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
83,"andreas","fast","andreas.fast74@moove-it.com","8b92ac7909e35e3a9997319c5ee86188467a01b6","7aa7ead07b7835bd04ecc318ffd6928b84201852","2012-11-02 09:47:55","2012-11-02 09:47:55",\N,\N,872,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
84,"andreas","fast","andreas.fast75@moove-it.com","0f187765629ab274b00d90472016b37eb4f47c90","6b1d9e163e3008b01eaf8de8b76c3d81a57a498c","2012-11-02 09:47:55","2012-11-02 09:47:55",\N,\N,616,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
85,"andreas","fast","andreas.fast76@moove-it.com","02c48bed87e70f46e347b8a556d655ecf5762a3c","b242e91e323ae746bb5fb3de548ed33efcd6a507","2012-11-02 09:47:55","2012-11-02 09:47:55",\N,\N,662,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
86,"andreas","fast","andreas.fast77@moove-it.com","005c607abda71df053a26176fc4106dc1dc14fb9","909b48f0e180cb156ef1e5352f19560b75362f6b","2012-11-02 09:47:55","2012-11-02 09:47:55",\N,\N,965,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
87,"andreas","fast","andreas.fast78@moove-it.com","bd2a463c732702a4a67c9b2b4c38aa110d92d3d4","2fe8ea89a71da2ff353bd7260099ec7a01b3d5c2","2012-11-02 09:47:55","2012-11-02 09:47:55",\N,\N,313,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
88,"andreas","fast","andreas.fast79@moove-it.com","a7dee75520c3797365d9a2b26a067c602bc33778","c29f81a6fb7855a036a81f4ace0992e4ce2f01b3","2012-11-02 09:47:55","2012-11-02 09:47:55",\N,\N,1405,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
89,"andreas","fast","andreas.fast80@moove-it.com","8b22950411c3c4ad64e95b506b734b92e11d3478","4087ff1b58ab0659da49fd5770cbc5053aca3ce7","2012-11-02 09:47:55","2012-11-02 09:47:55",\N,\N,1857,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
90,"andreas","fast","andreas.fast81@moove-it.com","5de06a8c375347da1cf2ffe75a97d0dc0f0c7f2e","b16c6a849e57abb66d6be18f0700441f2ff84bf1","2012-11-02 09:47:55","2012-11-02 09:47:55",\N,\N,3216,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
91,"andreas","fast","andreas.fast82@moove-it.com","e61b13a882a3168908ee74c4f1808c0466c6fa4a","308576d581c021c0e6eccd140fff3d598bf17dec","2012-11-02 09:47:55","2012-11-02 09:47:55",\N,\N,2794,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
92,"andreas","fast","andreas.fast83@moove-it.com","8587b8c6f46639d257d7e980af78b37fa6fed4ec","4d3cb72b81c87683fbfa6680dc9159e52ab13354","2012-11-02 09:47:55","2012-11-02 09:47:55",\N,\N,1600,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
93,"andreas","fast","andreas.fast84@moove-it.com","57e7d5935a2aee1c8cbc428df02f0e7956a289c7","1a1e89c81b6b6ed50905efcec09ae7b55defba02","2012-11-02 09:47:56","2012-11-02 09:47:56",\N,\N,253,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
94,"andreas","fast","andreas.fast85@moove-it.com","3d26773eeab92d7c3a5068cde5a4099d30ab19cf","fc53823869d48c7560deca3c09a0e570621a0c65","2012-11-02 09:47:56","2012-11-02 09:47:56",\N,\N,2547,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
95,"andreas","fast","andreas.fast86@moove-it.com","1bd976a336875b844b351a580e8b99f8064d0ef3","87fd91da53771b07069e53b7406d2666c70c403c","2012-11-02 09:47:56","2012-11-02 09:47:56",\N,\N,1294,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
96,"andreas","fast","andreas.fast87@moove-it.com","c56b8cd3d99841b2767277ebebe63c500f315d80","5c04ff195fbd75b83aa0ed31549c3bf2d00aa202","2012-11-02 09:47:56","2012-11-02 09:47:56",\N,\N,3191,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
97,"andreas","fast","andreas.fast88@moove-it.com","6c81f1a0032cefab1e3212f4a0ef8032ea618ee0","defae51e0fa14921ad46d8354608d5c6dec55668","2012-11-02 09:47:56","2012-11-02 09:47:56",\N,\N,7,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
98,"andreas","fast","andreas.fast89@moove-it.com","59146f4669cd82af245c3f6c27b1dbf91cda4443","5cb8a89b84b8d3955f9f791cfddffd73e06dfc89","2012-11-02 09:47:56","2012-11-02 09:47:56",\N,\N,1225,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
99,"andreas","fast","andreas.fast90@moove-it.com","1e8cd5cc1a6f4ca329fc2b1a59185d8a94121641","a827422b92e4390e6d683db92fa1e5e8d5bfb620","2012-11-02 09:47:56","2012-11-02 09:47:56",\N,\N,795,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
100,"andreas","fast","andreas.fast91@moove-it.com","dcb920f4b121ca73e86aff93234e7dd391c847d2","fa823fef0bd07f73a4f105d8ffbeee08d4b288ba","2012-11-02 09:47:56","2012-11-02 09:47:56",\N,\N,142,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
